avgDD,avgDIST,maxIndegree,avgAD,Quantile_75,Quantile_90,Regularity
8.808108108,565.3378378,188,2.660810811,7,30,406
9.208333333,567.9497126,181,1.902298851,8,43,361
12.14828897,552.6856781,208,5.201520913,4,45.2,406
13.06177606,573.3796654,181,5.537966538,7,46.4,392
7.892857143,576.0867347,184,0.9375,5.25,36.7,414
9.812997347,571.7307692,184,2.919098143,6,39,390
10.62747688,560.4147952,186,4.075297226,8,46,406
9.629120879,569.3008242,190,2.552197802,6,34.3,376
10.42153048,556,185,2.896238651,6,37,419
13.42146597,553.0026178,217,7.015706806,8,48.4,392
8.673003802,560.9670469,203,2.278833967,5,40.2,427
7.292942743,565.3768309,189,1.5126498,7,37,398
9.018324607,564.4463351,199,1.465968586,6,34.7,402
10.20754717,565.727044,214,3.271698113,7,41.6,414
6.762035763,552.8858322,187,-0.090784044,3,26,387
10.13506139,550.313779,207,2.128240109,4,32,384
9.657960199,559.7699005,219,2.02238806,5.25,33.7,395
11.44473684,559.2447368,208,4.346052632,4,43,386
10.15254237,561.8107345,179,2.875706215,8,45.3,362
10.10408432,572.5652174,192,2.772068511,7,35,409
9.575,565.6894737,171,2.653947368,8,41,403
8.190735695,562.9673025,197,1.727520436,5.75,32,405
10.70549738,571.4410995,202,3.158376963,5,32,364
10.05994898,563.3609694,199,3.364795918,7,43.7,413
10.91973684,551.6592105,190,4.081578947,7,35,411
11.94730077,563.6966581,206,5.480719794,7,48.3,410
9.467040673,563.7251052,195,2.911640954,5,33.8,368
8.801082544,580.9918809,204,1.791610284,5,34,352
10.26033058,562.0592287,188,3.844352617,5,34,390
11.42098446,572.1178756,198,3.92746114,7,41.9,431
10.99607843,574.8352941,201,4.22875817,7,37.6,389
8.729624838,557.1332471,207,2.500646831,5,32.8,383
9.324797844,571.7722372,209,1.843665768,6,38.9,356
9.012919897,555.0878553,216,1.65503876,4,37,392
11.57124682,565.4338422,205,4.980916031,6,38.5,419
8.265279584,561.1313394,204,1.072821847,6,39,417
11.30013459,559.884253,204,4.99461642,7,44.8,389
10.36325386,561.3015428,175,2.757363254,4,44,383
7.741144414,574.0422343,189,1.760217984,4.75,32.7,374
10.17808219,576.6561644,195,2.812328767,5.75,39.1,350
10.02260638,566.599734,198,4.219414894,6,33,405
10.17119565,568.7269022,176,2.604619565,3.25,44,373
9.43767313,574.8268698,173,3.163434903,6,41.8,368
11.5210728,566.0881226,207,5.310344828,8,54.8,417
10.66032609,570.6603261,193,3.307065217,5,40,368
12.71503958,566.0065963,183,5.86939314,8,47,382
8.913105413,553.3304843,191,1.702279202,5,31,367
9.724896836,568.5557084,172,3.314993122,6,37,394
9.135546335,569.7565698,194,2.572614108,7,37.8,372
10.67957276,570.6755674,197,3.210947931,8,43,376
9.425165563,562.5417219,195,2.778807947,7,41.6,407
13.58344828,570.32,180,6.71862069,7,44,382
7.316272966,564.812336,200,0.393700787,4,33.9,397
10.47587131,577.4450402,199,3.030831099,4,41,381
8.632679739,564.5699346,204,1.667973856,5,31.6,405
11.11972789,561.8353741,182,3.170068027,5,41.2,382
10.28346457,564.2952756,201,3.975065617,4,42.9,396
9.224358974,568.55,176,2.353846154,7,35.1,398
9.99327957,577.2822581,188,2.89516129,4,32,394
7.826597132,562.315515,191,1.235984355,5,31,401
8.668027211,572,183,0.612244898,5,31,372
9.628415301,575.3674863,196,1.736338798,4,31.9,384
10.11835106,561.8816489,199,2.597074468,5.25,42.9,391
13.52759085,555.1467026,195,6.917900404,11,53,380
6.868766404,556.3753281,181,0.532808399,7,35,404
8.184722222,558.0305556,201,1.55,7,35.1,384
7.922316384,567.0819209,214,1.144067797,4,32,356
9.278416347,565.4699872,189,2.083014049,6,42,416
7.178663239,570.4318766,197,-0.074550129,5,33,389
10.26871658,573.1283422,193,2.407754011,5,35,382
11.33378197,577.2584118,198,5.374158816,7,41,379
10.192673,574.4843962,179,3.932157395,7,38.4,402
10.14661134,565.1950207,190,2.954356846,6,36.8,366
10.10298103,559.5799458,180,2.819783198,6,36,378
11.89948454,561.3685567,188,5.595360825,9,41.5,413
12.42408377,566.2971204,205,5.454188482,6,48,406
9.536193029,571.4075067,187,2.410187668,4,36,411
10.55337079,558.6460674,172,3.872191011,5,47,379
9.327455919,567.175063,193,1.963476071,5.75,38,421
8.870666667,560.0533333,208,0.926666667,2,28.1,393
8.292866083,576.1589487,220,1.473091364,7,42.2,413
9.54558011,579.7941989,175,2.962707182,7.25,36.7,385
10.76952625,560.6158771,224,4.303457106,8,40,398
9.302666667,560.4226667,210,2.18,3,44,398
7.76462766,574.4135638,198,0.599734043,4,30,391
6.770491803,561.4174023,208,0.336696091,4,29,417
7.749350649,559.2519481,207,0.520779221,7,40.1,405
10.25035765,559.1201717,198,3.410586552,5,32,388
10.35180412,552.6481959,194,3.344072165,7,37.5,391
9.648459384,564.394958,182,3,5.75,44.7,377
10.24327957,555.4637097,203,3.017473118,5,40,394
8.869333333,554.9146667,201,1.312,5,39,405
12.1011984,569.9440746,211,6.130492676,7,44,380
9.529040404,568.1881313,209,3.034090909,6,39.9,409
10.15552524,545.6480218,185,3.698499318,5,37.6,388
10.71012483,571.2884882,187,4.034674064,3,45,364
10.3106267,554.4400545,203,3.467302452,6,43,367
8.669642857,570.7130102,215,2.209183673,7,40,403
10.11926606,584.2791612,197,3.176933159,5,33,381
10.04435484,578.8454301,195,4.051075269,7,43.7,401
12.18865435,563.5540897,206,4.245382586,3,31.3,382
8.1,568.5722222,199,1.277777778,8,35.1,375
10.0065703,570.0302234,206,3.189224704,7,39,379
11.02617801,584.7068063,198,3.968586387,7,45.7,398
9.449238579,571.3616751,208,3.303299492,3,35.3,425
10.81134565,566.2414248,190,3.594986807,7,44,384
8.043835616,570.1315068,196,1.549315068,5,32.3,375
7.879895561,553.8929504,177,0.575718016,6,38.5,385
10.46318608,569.9772423,204,3.40562249,7,38,402
13.10188679,570.3761006,213,5.811320755,8.5,44.6,383
8.671348315,558.6264045,176,1.766853933,4,40.7,351
8.437150838,568.9944134,172,1.162011173,6,28.5,362
9.147632312,561.3245125,190,3.483286908,7,43,378
11.52845528,564.6165312,202,4.536585366,8,41.3,382
11.34827145,560.5825864,207,4.249679898,6,45,406
10.5392279,570.0373599,204,4.249066002,6.5,46,408
12.38651994,568.1595598,180,6.057771664,4,34.4,389
11.88694482,580.5921938,177,4.773889637,5,39.8,402
10.58910891,563.0284653,205,2.922029703,6,36,439
10.18181818,558.8432148,168,2.227931489,5,40.4,374
9.755674232,564.4873164,195,1.711615487,4,40.4,378
11.88636364,565.0838068,190,4.890625,6,39,375
9.104247104,555.1891892,229,1.925353925,5,32.4,429
10.57374631,579.2772861,164,4.414454277,9,37,352
7.180783818,570.9355247,209,-0.034134008,4,35,403
11.28340081,572.3711201,196,3.71120108,5,40,392
8.033898305,558.5632334,200,0.56714472,4,29.4,395
8.460188934,555.9568151,209,2.116059379,7,37,381
10.03474903,573.3449163,227,3.314028314,6,43.4,389
8.926568758,570.2616822,220,1.934579439,6,39.2,358
9.521978022,574.5714286,175,2.620879121,5,39.3,372
9.198657718,568.3208054,182,1.876510067,4,37.6,393
7.841597796,574.5881543,185,0.965564738,5,33,404
6.949932341,567.3139378,182,0.174560217,8,30.2,388
8.738157895,569.4894737,191,2.269736842,6,39.1,397
10.96707819,571.6790123,188,3.80521262,7,47.2,346
6.67798913,568.7744565,191,-0.419836957,4,31,380
10.7978581,570.0508701,182,4.3708166,8,47,398
11.63028649,567.888131,194,4.586630286,5,34.8,383
10.15135135,559.0162162,191,2.541891892,5,37,397
7.335120643,571.7895442,227,0.872654155,5,35,402
8.833967047,578.2737643,184,2.47148289,8,40,401
11.41542625,573.4709066,180,4.703653586,5,42.4,397
10.88567839,574.1721106,190,4.366834171,7,42,414
9.718346253,548.8565891,200,3.481912145,8,48.7,409
10.14439946,558.1619433,216,3.014844804,4,36,384
10.51134846,583.740988,168,3.94259012,8,45.2,383
10.02228047,560.0039318,210,1.707732634,4.5,35,401
8.155826558,560.2073171,186,1.720867209,5,32,389
10.31769437,557.5991957,186,2.064343164,5,35.5,408
12.10718954,576.6326797,203,5.539869281,7,44.6,403
11.83215797,554.9125529,171,4.207334274,8,36.2,391
11.97142857,555.05,197,5.091428571,5,40,360
9.772898369,554.7202008,205,2.944792974,5,43.4,421
9.044795784,552.8181818,222,1.865612648,7,38,378
11.48391248,565.4054054,194,4.703989704,5,43,402
7.141289438,564.4074074,197,0.192043896,4,38.4,368
7.414248021,570.6688654,214,0.501319261,4,31,380
9.856770833,544.546875,188,3.399739583,6,38.6,411
6.669876204,568.8184319,185,0.119669876,4,35.4,399
7.842465753,564.0123288,186,1.571232877,5,33.2,388
7.828685259,558.2921647,192,0.501992032,5,36,393
11.56577086,554.950495,165,6.380480905,11,44,370
9.938440492,575.4254446,195,2.013679891,3.5,41,366
7.699310345,555.5172414,223,1.772413793,4,30,389
8.15394913,566.0107095,170,0.174029451,5,32,390
9.523809524,565.3455782,179,1.768707483,6,41.6,383
11.77747253,582.9903846,167,5.222527473,9,48,385
9.429539295,568.3915989,198,3.124661247,8,36.3,377
10.05763689,574.9279539,189,3.430835735,6,44.7,382
10.00267023,566.1388518,195,3.050734312,3,40,377
10.06460296,550.0296097,200,3.6487214,6.5,39,411
10.08991826,566.9359673,192,3.867847411,7,38,373
14.02513228,559.9391534,198,6.728835979,9.25,45,397
11.3659181,564.0858653,201,4.27344782,6,46.4,382
9.244925575,549.4073072,190,1.202976996,6,32,387
10.19375813,569.3771131,190,3.418725618,7,44,377
11.2474359,560.2987179,220,3.820512821,5.25,49.1,427
11.21529745,563.2266289,190,4.138810198,8,46.5,358
6.759388039,575.0625869,187,-0.860917942,3,28.6,355
9.653603034,574.2035398,208,2.024020228,6,29,415
11.8427673,566.4176101,223,5.070440252,8,48.6,425
9.577683616,554.5254237,163,2.601694915,6.25,42,382
9.308496732,571.9594771,203,2.375163399,7,43,403
10.50744249,564.8998647,183,4.431664411,7,43.2,384
8.246376812,574.5731225,200,1.249011858,3,29,377
8.790364583,565.6875,178,1.4453125,6,38.3,389
8.3125,574.6086957,193,0.974184783,5,36,362
10.49873096,557.8045685,207,3.861675127,7,36,419
7.695774648,572.571831,203,1.214084507,6,36,347
9.052208835,562.2945114,212,1.777777778,4.5,36.4,387
10.57235984,560.672751,212,2.303780965,5,42.8,393
7.424281984,577.3916449,191,-0.984334204,3,28.5,406
10.23653088,572.6333771,227,2.927726675,6,32,405
10.19612903,551.5354839,200,2.028387097,4,35.6,413
9.809256662,574.3772791,207,2.106591865,4,32,348
8.405336722,570.9034307,186,1.18678526,4,38.4,424
9.799736495,570.0434783,220,2.616600791,5,37.4,393
10.02754821,561.7093664,165,1.931129477,5,29.5,386
6.664857531,564.5807327,178,-0.189959294,5,33.4,383
10.7394095,544.2695764,210,3.141206675,4,38.2,436
14.39688249,568.0035971,202,7.619904077,9,48,445
10.31848853,571.9554656,182,2.435897436,3,37,392
11.80946124,567.130092,200,4.453350854,7,48,385
10.16779432,558.7456022,175,2.641407307,5,36,390
6.990384615,590.5837912,187,-0.188186813,2,28,342
8.955369596,556.3556485,195,0.910739191,4,29,388
9.267088608,578.1936709,188,2.413924051,7,37.1,392
10.2356091,567.313253,194,3.178045515,5,40,375
11.00538358,562.8479139,177,4.084791386,6,37,402
10.71939477,557.7290234,178,4.547455296,8,43,374
8.725490196,549.6326797,186,2.431372549,4,32,394
9.013477089,564.8207547,178,1.641509434,5,35.9,410
13.5,556.9047619,208,6.687969925,6.75,36.3,422
7.200514139,576.8290488,195,0.305912596,6,31,396
9.158038147,563.6253406,205,0.716621253,4,32.4,364
10.65272497,579.3054499,214,3.726235741,4,38.4,397
11.048,566.4053333,204,3.357333333,6.75,37,399
9.296453901,571.9744681,196,1.795744681,7,41.8,340
11.21849866,569.5134048,199,4.466487936,7,39,385
9.909803922,563.2052288,188,3.424836601,4,35,386
7.429362881,574.2202216,187,0.570637119,6,37.9,363
8.846774194,571.3387097,193,1.211021505,7,36.7,385
10.5033557,571.2550336,185,2.948993289,6,45,363
10.14285714,567.1678225,192,3.816920943,8,37,363
10.10675676,574.0797297,213,3.209459459,7,47,353
9.006675567,559.8878505,207,1.604806409,8,40,405
8.795727637,561.7917223,203,2.017356475,5,38,372
8.49247606,573.9685363,175,0.983584131,6,33,388
7.077631579,570.2671053,212,0.331578947,6,33.1,393
9.781376518,576.3751687,184,2.151147099,3,38,371
9.773901809,561.2403101,199,2.338501292,5,48.4,416
10.98882682,580.4203911,202,4.497206704,9,41.5,363
7.593790427,552.5316947,193,1.223803364,5,31,413
10.11081081,550.6094595,182,2.814864865,5,44.1,400
11.6872428,577.4430727,163,4.791495199,4,43.2,378
9.824306473,560.8678996,202,2.815059445,5,39,408
12.51182197,570.5883171,182,4.780250348,7.5,43,377
6.660526316,558.8144737,180,0.148684211,4,31,397
10.93068036,554.550706,206,4.693196406,8,43,405
7.207349081,567.4238845,197,-0.161417323,5,31.9,377
12.35805627,560.8644501,187,5.292838875,7,51,419
10.56233422,568.4429708,177,4.320954907,5.75,38.4,417
10.8629776,570.56917,181,4.121212121,5,39,421
10.06056528,564.3041723,197,3.218034993,7,39.6,372
11.67907574,574.6328626,196,4.274711168,7,43.2,381
6.770580297,564.6545209,183,-0.412955466,3,31,389
10.40394737,575.9144737,191,3.067105263,6,31,388
7.055325035,554.0705394,208,0.968188105,5,35,376
10.38356164,567.1808219,194,2.906849315,7,31,383
7.962059621,554.9051491,183,2.101626016,5,38,392
7.248382924,564.9068564,205,-0.344113842,3,29.8,400
10.03651685,568.6741573,183,3.424157303,8,39,403
10.25877763,567.8062419,207,2.875162549,6,35.4,396
8.217105263,561.8710526,199,1.997368421,7,35.2,372
11.54927536,576.726087,203,4.127536232,6,48.2,333
10.50068966,566.617931,193,3.260689655,2,51.6,338
10.28108108,555.4959459,196,3.912162162,8,38.2,417
8.673076923,556.364011,185,1.870879121,4,39,374
8.467586207,572.2,186,1.24,5,35,374
9.685828877,567.3248663,184,2.106951872,8,39.3,383
9.676962677,556.7400257,197,2.963963964,7,41.4,427
12.44786096,561.8342246,198,5.96657754,9,49,388
11.17369093,578.9003831,208,4.744572158,9.5,52.4,386
11.83486239,566.6448231,203,5.095674967,6,47,388
8.382157124,562.310253,200,2.098535286,5,38,364
8.294906166,582.6648794,184,1.604557641,5,36,387
10.63961486,562.5158184,178,3.429160935,6.5,42.4,379
7.776280323,561.4191375,199,-0.35309973,4,24.9,386
9.683181226,558.2333768,208,2.9726206,6.5,37.4,379
9.715608466,576.8584656,188,2.641534392,7,43,403
8.612323492,565.5738126,184,0.725288832,4.5,32,418
7.166042447,571.7515605,193,-1.453183521,3,28,444
10.48196248,564.4545455,196,3.098124098,7,40,352
9.343541944,575.89747,208,2.045272969,4,33,388
8.916554509,559.4656797,171,2.67025572,7,36.8,399
9.663551402,563.5554072,185,1.627503338,6,37.4,385
10.29321383,553.7016645,223,4.076824584,7,51,402
11.19230769,572.4179487,173,5.470512821,10,41,428
9.354619565,552.267663,178,3.631793478,7,33.5,413
8.897668394,557.2927461,204,0.892487047,4.25,28,416
8.865410498,569.5921938,181,1.608344549,5.5,37.6,388
11.05710491,570.7144754,181,3.399734396,6,37,371
11.89961881,564.1575604,204,3.900889454,6,44,387
9.631935047,567.7889039,196,2.104194858,6,39.2,390
9.165311653,554.8265583,197,1.658536585,2,37.6,374
8.940789474,572.4578947,196,1.489473684,3,34,384
11.76413793,557.0082759,197,4.151724138,6,40,386
11.30631868,574.5673077,185,4.597527473,10.25,47.3,374
10.41324503,554.9655629,195,3.119205298,8,42,381
11.84087791,555.0713306,177,4.699588477,6,37,375
11.30789474,572.8434211,178,4.647368421,8,39,391
11.42134063,563.6634747,203,3.417236662,3,38,366
11.41256831,568.3169399,197,4.536885246,7,42,402
9.608991826,577.8024523,179,2.534059946,6,32,392
9.265646732,562.6620306,206,2.408901252,5,38,379
10.70251397,574.3687151,195,3.117318436,5,39,361
10.5399449,578.6322314,178,3.079889807,5,37,382
9.729166667,556.6523438,207,2.782552083,6,38.3,394
8.634338139,560.1965924,206,1.834862385,5,35,418
7.246196404,558.7053942,187,0.744121715,6,34,376
9.393113343,568.0846485,167,1.893830703,4,33.8,369
10.63888889,564.1742424,222,3.097222222,8,37,408
14.86375,553.2175,213,8.42625,6,41.2,424
10.57997399,570.4655397,211,3.702210663,6,32,395
13.14144272,579.8797737,177,6.216407355,10,38.4,368
7.396319018,570.7447853,221,0.509202454,5.5,34,416
10.15384615,568.7637363,199,3.273351648,7,42,371
10.25206612,560.8732782,204,3.163911846,7,38,361
10.8122449,562.1455782,190,3.847619048,9,40,407
11.62448418,562.4112792,171,4.715268226,6,39.4,388
12.90410959,560.3785803,200,5.96388543,7,45,424
14.08215297,547.2648725,190,7.558073654,8.75,40,373
9.135549872,572.0460358,199,2.611253197,6,37.9,408
13.41241379,566.8565517,197,6.460689655,5,45.6,370
15.59437751,576.2516734,210,9.180722892,10,57.4,395
7.2,552.7643836,185,-0.338356164,4,35,395
10.12101911,588.4929936,214,2.905732484,6,45,373
8.394347241,557.4091521,183,1.253028264,4,34.8,391
9.627320955,564.4681698,180,2.874005305,5,37.1,419
13.14784946,569.702957,180,6.14516129,7,51.7,408
9.471598415,578.2681638,192,2.692206077,4,39,390
8.31769437,568.1474531,200,1.332439678,6,39,367
7.948119326,552.0259403,210,1.892347601,8,37,393
10.53077975,570.9562244,182,4.095759234,6,43,385
11.49734043,563.5119681,189,4.831117021,7,40,395
8.350854139,565.3626807,210,1.697766097,6,31,398
9.471128609,563.0853018,211,3.072178478,7,36.9,407
10.87295082,562.1530055,194,3.482240437,8,39.9,367
10.13125846,573.4465494,168,3.97564276,6.5,43,417
8.460081191,562.0960758,178,1.640054127,6.5,40.2,379
10.4002642,571.8890357,198,2.941875826,5,34.4,376
9.01759134,553.32341,192,1.069012179,5,34,386
7.82320442,566.5096685,191,1.54558011,5,30.7,379
12.4015852,558.7080581,196,4.842800528,7,44,375
7.864900662,567.8993377,205,0.286092715,2,32.6,410
12.45326504,564.4558259,199,5.947503201,7,43,395
10.43005181,555.9663212,198,3.96373057,7,39,422
12.68239796,579.6505102,195,6.566326531,7,54,418
10.24233983,567.3844011,189,3.374651811,5,43,380
10.51907357,561.0517711,193,4.089918256,7.75,41,401
8.541333333,576.1693333,197,0.796,4,35.1,396
9.259158752,565.7408412,188,1.963364993,6,29,389
9.672176309,572.2176309,206,2.608815427,9,38,366
8.449541284,571.3709043,218,2.0327654,6,41,388
11.32036316,565.2088197,199,3.629053178,7,39,417
10.29545455,569.219697,208,4.172979798,6,36,439
9.977777778,564.6597222,184,1.4125,3,30.1,402
10.68604651,569.943314,164,2.725290698,6,36.3,347
8.706192358,550.7206851,225,1.689064559,6,42,391
10.22164276,565.9139505,197,4.550195567,6.5,44,409
13.01061008,556.9350133,196,6.197612732,8.75,48,370
8.744845361,562.4497423,203,1.849226804,5,40.5,392
8.057104914,589.4090305,220,0.962815405,6,30,384
9.117726658,577.1163735,181,1.614343708,5,33.2,383
11.12738854,558.4038217,204,4.901910828,8,37,392
8.747536946,569.4458128,214,1.879310345,4.25,33.9,461
9.248051948,559.0038961,198,1.415584416,5,32,414
6.937090433,567.1192661,188,-0.040629096,4,29,411
6.359102244,566.5910224,200,-1.144638404,2,30,424
10.5467033,562.646978,190,2.817307692,7,37,418
10.83892617,558.9986577,209,4.252348993,7,36,385
7.948158254,565.478854,177,1.440654843,5,32,395
10.84431978,557.5764376,195,3.426367461,7,46.8,387
9.618206522,567.3192935,199,2.407608696,6,30.5,399
8.616511318,558.5712383,179,2.623169108,6,39,392
8.665294925,578.345679,178,1.042524005,4,33.2,374
9.506241331,547.2274619,193,1.954230236,5,36,383
11.64179104,583.8616011,199,4.926729986,7,47,381
8.752112676,565.7338028,166,2.212676056,6,36,375
9.166892809,560.3636364,183,2.633649932,5,40,389
9.561007958,561.3421751,186,3.948275862,8,41,386
11.27163782,565.4447403,215,4.707057257,7,41,375
7.441099476,569.2526178,192,0.626963351,8,39,392
8.696382429,575.9689922,225,2.059431525,6,35.7,395
9.880208333,565.2291667,204,2.90625,8,44,410
9.488198758,550.826087,214,2.886956522,7,42.6,427
11.03538663,580.4167759,216,4.541284404,8,43,370
13.72976339,556.1718555,206,6.635118306,7,49.8,406
11.46822309,575.9831388,187,4.666666667,6,37,405
9.693793103,575.4358621,194,2.557241379,6,31,376
8.395721925,560.0227273,198,1.068181818,4,33,423
9.319948187,572.9831606,200,2.319948187,4.25,39,378
9.079889807,562.1707989,201,2.253443526,6,37,384
12.29086229,556.0630631,194,4.954954955,7,40.8,424
11.8072445,566.5679172,209,3.525226391,5,41,407
6.826490066,568.1165563,199,-0.585430464,5,25.6,397
11.66855524,565.9830028,174,4.264872521,7,46.5,331
11.7464986,557.6330532,180,4.87394958,7,45.4,376
9.625160462,573.8677792,194,2.483953787,6,35,428
10.06266667,547.6933333,191,2.830666667,6.75,42.1,424
7.010869565,551.0298913,178,0.190217391,4.25,32,367
9.375812744,568.3315995,191,2.55396619,6,34.2,408
10.0990753,566.8586526,187,2.291941876,5,34,399
9.525896414,554.1115538,191,2.507304117,3,33.8,393
9.26873385,568.8953488,191,2.170542636,7,30.7,422
8.997319035,571.7761394,176,2.402144772,6.75,38,402
8.033707865,570.2036517,170,1.262640449,6,34,356
14.38627187,580.0605653,180,6.760430686,10,47.6,408
8.933975241,570.9353508,203,2.718019257,7,40,374
7.383399209,565.6389987,210,0.202898551,4,33,387
13.30645161,568.0497312,199,5.688172043,8,31.7,382
8.459016393,552.170765,217,1.782786885,6,37,372
10.31360202,562.5239295,178,3.405541562,7,40.7,424
8.497282609,585.0625,196,0.301630435,2,29.5,392
9.524566474,561.7875723,176,2.843930636,8,43.9,344
10.39698492,565.8819095,204,3.206030151,6,43.5,427
9.293172691,571.9973226,196,2.390896921,5.5,38.4,390
10.1975968,566.5367156,209,3.069425901,5,37.2,379
10.80258065,564.9367742,207,3.192258065,5,34,387
8.541666667,579.5533854,205,1.772135417,5,31,409
9.668470907,568.5047361,206,1.880920162,5,30,365
11.09725686,573.8478803,213,4.300498753,10,42,404
10.63213811,564.4860558,189,3.537848606,5,47.8,387
8.945333333,566.9586667,194,2.941333333,8,37,398
10.73777174,582.7608696,196,3.605978261,5,36.5,383
7.828685259,566.7875166,183,1.569721116,5,40,407
9.23537234,553.1170213,191,3.281914894,5.25,44,378
10.85790173,569.8300133,188,3.75564409,7,38,404
11.64799026,571.1035323,220,5.031668697,6,47,420
10.06536857,572.7705146,187,3.19054242,7,43.2,336
11.13907285,564.8304636,169,3.814569536,6,39,412
8.303780965,555.9478488,202,1.33767927,5,29.4,398
8.113207547,564.7496855,216,0.522012579,3,34,401
11.91933241,570.4520167,174,5.35744089,7,45,386
12.98948752,569.8764783,184,6.26544021,8,44,400
9.198917456,565.1447903,184,3.101488498,8,42.2,385
9.247058824,555.8130719,202,2.511111111,5,43,415
11.70498615,576.9972299,186,5.185595568,6,40.9,380
10.29850746,571.4301221,184,3.321573948,5,45,393
9.205499276,572.593343,177,2.861070912,7,40,357
10.07951482,563.6644205,182,2.862533693,7,36.9,392
11.70430108,566.4086022,198,4.563172043,7,43.7,393
10.10714286,572.7704082,212,2.340561224,6,34.4,430
11.09590793,552.5,204,4.346547315,10,43,412
10.10526316,564.2922438,184,3.441828255,5,45.9,379
10.18793829,561.4235624,175,2.964936886,6,47,388
11.07692308,582.1168091,191,4.566951567,8.75,52.9,358
7.442204301,564.8924731,200,-0.181451613,5,28,373
9.081190798,581.1745602,185,2.699594046,7,40,400
9.154761905,577.8240741,211,2.321428571,5,35,389
9.363989637,559.257772,192,1.762953368,4,33,434
9.708563536,554.7140884,182,2.069060773,2,44.7,380
11.07926024,553.8916777,196,4.671070013,7,40.4,384
10.08415147,568.0140252,185,3.274894811,8,47,358
10.92037787,565.9122807,203,4.033738192,6,38,382
10.21664465,566.6988111,183,4.07001321,5,31,396
10.58712121,564.9583333,187,3.035353535,7,45,414
10.94701087,572.4850543,206,2.887228261,5,42.5,378
8.621727749,554.710733,199,2.255235602,6,31.7,417
11.53116531,562.99729,173,5.440379404,10,49.3,411
7.519846351,562.0601793,186,-0.23943662,4,33,410
5.978290366,552.4328358,212,-1.08412483,5,25.4,378
9.198087432,570.4904372,173,2.255464481,4.25,37,391
11.35897436,575.8162393,177,3.52991453,5,49,348
8.137681159,560.3130435,167,1.42173913,6,38.2,386
13.90505549,567.0493218,221,8.540073983,13,62,429
9.219736842,575.1539474,173,1.234210526,3,32.1,382
8.341207349,552.3267717,194,0.725721785,3,30,406
10.16496164,560.6675192,197,2.379795396,5,38.9,387
10.43178808,566.8278146,196,2.606622517,5,38.2,400
9.243478261,552.5637681,180,2.994202899,8,40,362
10.65484311,558.9263302,201,3.70941337,4,38.8,383
9.973793103,565.8165517,182,3.375172414,10,41.4,381
10.18417462,572.2742156,176,3,7,33.8,396
8.594451783,561.5825627,216,1.035667107,3,29.4,408
10.41420912,569.19437,167,4.707774799,8,49,401
10.1193634,555.5915119,204,2.271883289,5,37,413
10.2955414,573.266242,210,2.935031847,5,36,392
11.92258883,568.284264,197,4.20177665,5,42,379
9.006640106,564.3306773,194,1.749003984,4,39,409
8.287921348,546.8356742,195,0.221910112,6,30.9,372
9.048114434,582.1651495,186,2.309492848,7,37.2,398
7.764629389,569.5825748,185,0.420026008,6,33,388
7.448324022,567.622905,181,0.262569832,4,31.5,386
10.8769018,572.2365145,207,3.326417704,5,40.8,377
9.121580547,563.4316109,191,1.636778116,1.75,35.3,329
10.36054422,564.4421769,195,3.546938776,6,39.6,363
11.57475995,575.4897119,182,4.724279835,8,51.2,376
8.233783784,574.8689189,190,1.632432432,3,40.1,401
7.587365591,566.516129,203,1.125,6,40.7,388
9.217043941,572.286285,203,1.539280959,3,31,393
7.497361478,548.9656992,182,1.45646438,6,35.3,383
8.308333333,560.0263889,178,0.086111111,3.25,31.1,399
9.767663043,570.3084239,200,2.043478261,4.25,35.5,386
8.233681462,554.5809399,192,1.207571802,5.75,32,414
11.07744565,563.7146739,182,4.673913043,7,41.5,378
10.71084337,564.5676037,201,3.3708166,4,40.8,391
8.585204756,551.7727873,197,1.549537649,4,35,408
10.45314506,572.7214377,184,3.824133504,7,40,415
7.825581395,568.244186,217,1.795865633,5,35,382
10.39178082,552.3452055,193,3.165753425,5,40.1,393
10.42761394,574.1018767,197,4.147453083,9,46,362
9.461636829,561.5920716,216,2.68286445,3.75,39.9,420
10.68960864,562.4331984,185,2.646423752,6,36,386
8.680371353,546.8872679,189,2.50530504,7,40,404
9.047556143,573.7516513,196,2.1334214,6,31.4,396
9.691562932,581.1493776,181,2.661134163,5,32,369
9.863989637,565.7331606,217,2.056994819,4,31,423
9.836461126,555.0294906,195,2.77613941,5.75,37.5,401
11.56756757,554.5391892,168,4.881081081,9,39.1,382
9.426724138,578.0344828,170,2.665229885,8,42,383
9.946768061,568.3726236,198,2.865652725,6,43.2,421
7.324324324,569.5868726,213,0.342342342,6,35,403
9.588010204,563.5191327,171,3.288265306,7,37,429
9.627320955,568.1962865,219,3.530503979,7,35.7,382
7.727873184,559.4517834,200,0.84015852,4,33,390
9.968406593,561.4244505,202,2.722527473,6,37.3,388
11.19584955,548.8690013,234,5.081712062,6,43,377
9.015706806,566.5117801,217,0.804973822,3,37,394
9.381495564,556.531052,186,3.020278834,7,43,408
8.315579228,561.183755,211,0.539280959,7,36,378
8.222513089,550.1204188,183,1.804973822,5,37.4,408
9.982389937,579.0704403,197,4.25408805,7.5,41,408
7.916093535,555.5777166,195,1.676753783,6,37.4,391
11.35334243,572.7107776,186,5.196452933,7,40,384
11.58706468,563.8134328,199,4.842039801,7,43,435
9.876315789,570.4302632,173,2.821052632,7,40.1,405
